vehicle_id,route_id,datetime,latitude,longitude
001,01,2021-01-01 03:00:00,-22.951475157885575,-43.18453342639762
001,01,2021-01-01 03:01:00,-22.951475157885575,-43.18453342639762
001,01,2021-01-01 03:02:00,-22.951475157885575,-43.18453342639762
001,01,2021-01-01 03:03:00,-22.951475707336304,-43.18453320021046
001,01,2021-01-01 03:04:00,-22.951797326938163,-43.18544430512072
001,01,2021-01-01 03:05:00,-22.952118946527026,-43.18635541218448
001,01,2021-01-01 03:06:00,-22.952440566102908,-43.18726652140179
001,01,2021-01-01 03:07:00,-22.952762185665794,-43.18817763277268
001,01,2021-01-01 03:08:00,-22.95308380521569,-43.189088746297195
001,01,2021-01-01 03:09:00,-22.95308380521569,-43.189088746297195
001,01,2021-01-01 03:10:00,-22.95308380521569,-43.189088746297195
001,01,2021-01-01 03:11:00,-22.953405424752592,-43.189999861975366
001,01,2021-01-01 03:12:00,-22.9537270442765,-43.190910979807235
001,01,2021-01-01 03:13:00,-22.95404866378742,-43.191822099792844
001,01,2021-01-01 03:14:00,-22.954370283285346,-43.19273322193223
001,01,2021-01-01 03:15:00,-22.95469190277027,-43.19364434622543
001,01,2021-01-01 03:16:00,-22.95501352224221,-43.19455547267249
001,01,2021-01-01 03:17:00,-22.95533514170115,-43.19546660127343
001,01,2021-01-01 03:18:00,-22.955656761147093,-43.1963777320283
001,01,2021-01-01 03:19:00,-22.955978380580046,-43.19728886493715
001,01,2021-01-01 03:20:00,-22.9563,-43.1982
