vehicle_id,route_id,datetime,latitude,longitude
001,01,2021-01-01 03:01:00,-22.9563446,-43.1982127
001,01,2021-01-01 03:02:00,-22.9563446,-43.1982127
001,01,2021-01-01 03:00:00,-22.9563446,-43.1982127
001,01,2021-01-01 03:03:00,-22.95634461698229,-43.19918778201548
001,01,2021-01-01 03:04:00,-22.956344633964573,-43.20016286403108
001,01,2021-01-01 03:05:00,-22.95634465094686,-43.2011379460468
001,01,2021-01-01 03:06:00,-22.95634466792915,-43.20211302806264
001,01,2021-01-01 03:07:00,-22.956344684911436,-43.2030881100786
001,01,2021-01-01 03:08:00,-22.956344701893723,-43.204063192094694
001,01,2021-01-01 03:09:00,-22.956344718876007,-43.205038274110905
001,01,2021-01-01 03:10:00,-22.95634473585829,-43.20601335612724
001,01,2021-01-01 03:11:00,-22.956344752840575,-43.20698843814369
001,01,2021-01-01 03:12:00,-22.956344769822856,-43.2079635201602
001,01,2021-01-01 03:13:00,-22.956344500104247,-43.2079635201535
001,01,2021-01-01 03:14:00,-22.956344500104247,-43.207963520153500
001,01,2021-01-01 03:15:00,-22.956344500104247,-43.207963520153500
001,01,2021-01-01 03:16:00,-22.956344457149072,-43.208938602167116
001,01,2021-01-01 03:17:00,-22.956344414193904,-43.20991368418043
001,01,2021-01-01 03:18:00,-22.956344371238732,-43.21088876619343
001,01,2021-01-01 03:19:00,-22.95634432828356, -43.21186384820612
001,01,2021-01-01 03:20:00,-22.956344225390918,-43.212838930206985
