shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
001,-22.9563,-43.1982,0
001,-22.956267838294096,-43.19810888629986,1
001,-22.956235676588058,-43.198017772621256,2
001,-22.956203514881885,-43.19792665896419,3
001,-22.956171353175588,-43.19783554532866,4
001,-22.95613919146916,-43.197744431714675,5
001,-22.956107029762595,-43.19765331812222,6
001,-22.956074868055897,-43.19756220455131,7
001,-22.956042706349074,-43.197471091001944,8
001,-22.956010544642126,-43.197379977474114,9
001,-22.955978382935044,-43.197288863967835,10
001,-22.955946221227833,-43.197197750483085,11
001,-22.95591405952049,-43.19710663701988,12
001,-22.95588189781302,-43.19701552357821,13
001,-22.955849736105414,-43.196924410158076,14
001,-22.955817574397678,-43.196833296759486,15
001,-22.955785412689817,-43.19674218338245,16
001,-22.955753250981818,-43.19665107002694,17
001,-22.955721089273695,-43.19655995669297,18
001,-22.955688927565443,-43.19646884338055,19
001,-22.955656765857054,-43.19637773008966,20
001,-22.95562460414854,-43.19628661682031,21
001,-22.9555924424399,-43.1961955035725,22
001,-22.955560280731124,-43.19610439034623,23
001,-22.955528119022215,-43.1960132771415,24
001,-22.955495957313182,-43.195922163958315,25
001,-22.955463795604015,-43.19583105079666,26
001,-22.955431633894715,-43.195739937656555,27
001,-22.95539947218529,-43.19564882453798,28
001,-22.955367310475733,-43.19555771144095,29
001,-22.95533514876605,-43.195466598365456,30
001,-22.95530298705623,-43.1953754853115,31
001,-22.955270825346275,-43.19528437227909,32
001,-22.955238663636198,-43.19519325926822,33
001,-22.955206501925986,-43.19510214627889,34
001,-22.955174340215642,-43.19501103331109,35
001,-22.95514217850517,-43.19491992036484,36
001,-22.955110016794567,-43.19482880744012,37
001,-22.955077855083832,-43.19473769453694,38
001,-22.95504569337297,-43.1946465816553,39
001,-22.95501353166198,-43.19455546879519,40
001,-22.954981369950858,-43.19446435595662,41
001,-22.954949208239604,-43.194373243139594,42
001,-22.954917046528223,-43.19428213034411,43
001,-22.954884884816707,-43.194191017570155,44
001,-22.954852723105063,-43.194099904817755,45
001,-22.954820561393294,-43.19400879208689,46
001,-22.95478839968139,-43.19391767937756,47
001,-22.954756237969356,-43.19382656668977,48
001,-22.954724076257197,-43.19373545402352,49
001,-22.954691914544906,-43.19364434137881,50
001,-22.95465975283248,-43.193553228755626,51
001,-22.954627591119923,-43.19346211615399,52
001,-22.95459542940724,-43.19337100357389,53
001,-22.954563267694436,-43.19327989101533,54
001,-22.954531105981495,-43.193188778478316,55
001,-22.954498944268412,-43.19309766596283,56
001,-22.954466782555215,-43.193006553468884,57
001,-22.954434620841877,-43.19291544099647,58
001,-22.954402459128403,-43.192824328545605,59
001,-22.954370297414805,-43.192733216116274,60
001,-22.95433813570107,-43.19264210370848,61
001,-22.954305973987214,-43.19255099132223,62
001,-22.954273812273225,-43.19245987895751,63
001,-22.95424165055911,-43.19236876661433,64
001,-22.954209488844864,-43.19227765429268,65
001,-22.95417732713048,-43.19218654199258,66
001,-22.954145165415973,-43.192095429714016,67
001,-22.95411300370133,-43.19200431745699,68
001,-22.95408084198656,-43.1919132052215,69
001,-22.95404868027167,-43.19182209300756,70
001,-22.954016518556635,-43.191730980815144,71
001,-22.953984356841474,-43.19163986864427,72
001,-22.953952195126185,-43.19154875649494,73
001,-22.95392003341077,-43.19145764436714,74
001,-22.95388787169522,-43.191366532260886,75
001,-22.953855709979536,-43.19127542017616,76
001,-22.953823548263728,-43.19118430811298,77
001,-22.95379138654779,-43.191093196071336,78
001,-22.95375922483172,-43.19100208405123,79
001,-22.95372706311552,-43.190910972052656,80
001,-22.953694901399192,-43.19081986007562,81
001,-22.953662739682734,-43.19072874812012,82
001,-22.953630577966138,-43.19063763618617,83
001,-22.95359841624942,-43.19054652427374,84
001,-22.953566254532564,-43.19045541238285,85
001,-22.953534092815588,-43.19036430051351,86
001,-22.953501931098476,-43.19027318866569,87
001,-22.953469769381233,-43.19018207683941,88
001,-22.95343760766386,-43.19009096503468,89
001,-22.95340544594636,-43.18999985325147,90
001,-22.95337328422873,-43.18990874148981,91
001,-22.95334112251096,-43.18981762974968,92
001,-22.953308960793063,-43.189726518031094,93
001,-22.95327679907504,-43.189635406334034,94
001,-22.953244637356885,-43.189544294658525,95
001,-22.9532124756386,-43.18945318300455,96
001,-22.95318031392018,-43.18936207137211,97
001,-22.953148152201635,-43.18927095976121,98
001,-22.953115990482964,-43.18917984817184,99
001,-22.953083828764157,-43.189088736604006,100
001,-22.953051667045226,-43.18899762505771,101
001,-22.953019505326157,-43.18890651353294,102
001,-22.95298734360696,-43.188815402029725,103
001,-22.95295518188763,-43.18872429054804,104
001,-22.95292302016817,-43.18863317908789,105
001,-22.952890858448583,-43.18854206764927,106
001,-22.952858696728857,-43.188450956232195,107
001,-22.95282653500901,-43.188359844836654,108
001,-22.952794373289034,-43.18826873346265,109
001,-22.952762211568928,-43.18817762211018,110
001,-22.952730049848693,-43.18808651077924,111
001,-22.952697888128323,-43.18799539946984,112
001,-22.952665726407822,-43.187904288181976,113
001,-22.952633564687186,-43.187813176915654,114
001,-22.95260140296642,-43.18772206567087,115
001,-22.952569241245527,-43.18763095444761,116
001,-22.95253707952451,-43.187539843245894,117
001,-22.952504917803363,-43.18744873206571,118
001,-22.95247275608208,-43.187357620907065,119
001,-22.952440594360667,-43.187266509769955,120
001,-22.952408432639118,-43.18717539865438,121
001,-22.952376270917444,-43.187084287560346,122
001,-22.952344109195636,-43.186993176487846,123
001,-22.95231194747371,-43.18690206543688,124
001,-22.952279785751646,-43.18681095440746,125
001,-22.95224762402945,-43.186719843399565,126
001,-22.95221546230712,-43.18662873241322,127
001,-22.95218330058466,-43.1865376214484,128
001,-22.952151138862067,-43.18644651050512,129
001,-22.952118977139342,-43.18635539958338,130
001,-22.952086815416486,-43.18626428868316,131
001,-22.95205465369351,-43.186173177804484,132
001,-22.9520224919704,-43.18608206694734,133
001,-22.951990330247174,-43.18599095611173,134
001,-22.951958168523802,-43.18589984529766,135
001,-22.951926006800303,-43.18580873450512,136
001,-22.951893845076675,-43.18571762373412,137
001,-22.95186168335291,-43.185626512984655,138
001,-22.95182952162902,-43.185535402256725,139
001,-22.95179735990501,-43.185444291550326,140
001,-22.95176519818087,-43.18535318086547,141
001,-22.95173303645658,-43.18526207020215,142
001,-22.951700874732172,-43.18517095956035,143
001,-22.951668713007628,-43.1850798489401,144
001,-22.951636551282952,-43.18498873834138,145
001,-22.951604389558153,-43.184897627764194,146
001,-22.95157222783322,-43.18480651720854,147
001,-22.95154006610815,-43.18471540667443,148
001,-22.95150790438296,-43.18462429616184,149
001,-22.951475742657642,-43.1845331856708,150
001,-22.951475157885575,-43.18453342639762,151
002,-22.951475157885575,-43.18453342639762,151
002,-22.951475742657642,-43.1845331856708,150
002,-22.95150790438296,-43.18462429616184,149
002,-22.95154006610815,-43.18471540667443,148
002,-22.95157222783322,-43.18480651720854,147
002,-22.951604389558153,-43.184897627764194,146
002,-22.951636551282952,-43.18498873834138,145
002,-22.951668713007628,-43.1850798489401,144
002,-22.951700874732172,-43.18517095956035,143
002,-22.95173303645658,-43.18526207020215,142
002,-22.95176519818087,-43.18535318086547,141
002,-22.95179735990501,-43.185444291550326,140
002,-22.95182952162902,-43.185535402256725,139
002,-22.95186168335291,-43.185626512984655,138
002,-22.951893845076675,-43.18571762373412,137
002,-22.951926006800303,-43.18580873450512,136
002,-22.951958168523802,-43.18589984529766,135
002,-22.951990330247174,-43.18599095611173,134
002,-22.9520224919704,-43.18608206694734,133
002,-22.95205465369351,-43.186173177804484,132
002,-22.952086815416486,-43.18626428868316,131
002,-22.952118977139342,-43.18635539958338,130
002,-22.952151138862067,-43.18644651050512,129
002,-22.95218330058466,-43.1865376214484,128
002,-22.95221546230712,-43.18662873241322,127
002,-22.95224762402945,-43.186719843399565,126
002,-22.952279785751646,-43.18681095440746,125
002,-22.95231194747371,-43.18690206543688,124
002,-22.952344109195636,-43.186993176487846,123
002,-22.952376270917444,-43.187084287560346,122
002,-22.952408432639118,-43.18717539865438,121
002,-22.952440594360667,-43.187266509769955,120
002,-22.95247275608208,-43.187357620907065,119
002,-22.952504917803363,-43.18744873206571,118
002,-22.95253707952451,-43.187539843245894,117
002,-22.952569241245527,-43.18763095444761,116
002,-22.95260140296642,-43.18772206567087,115
002,-22.952633564687186,-43.187813176915654,114
002,-22.952665726407822,-43.187904288181976,113
002,-22.952697888128323,-43.18799539946984,112
002,-22.952730049848693,-43.18808651077924,111
002,-22.952762211568928,-43.18817762211018,110
002,-22.952794373289034,-43.18826873346265,109
002,-22.95282653500901,-43.188359844836654,108
002,-22.952858696728857,-43.188450956232195,107
002,-22.952890858448583,-43.18854206764927,106
002,-22.95292302016817,-43.18863317908789,105
002,-22.95295518188763,-43.18872429054804,104
002,-22.95298734360696,-43.188815402029725,103
002,-22.953019505326157,-43.18890651353294,102
002,-22.953051667045226,-43.18899762505771,101
002,-22.953083828764157,-43.189088736604006,100
002,-22.953115990482964,-43.18917984817184,99
002,-22.953148152201635,-43.18927095976121,98
002,-22.95318031392018,-43.18936207137211,97
002,-22.9532124756386,-43.18945318300455,96
002,-22.953244637356885,-43.189544294658525,95
002,-22.95327679907504,-43.189635406334034,94
002,-22.953308960793063,-43.189726518031094,93
002,-22.95334112251096,-43.18981762974968,92
002,-22.95337328422873,-43.18990874148981,91
002,-22.95340544594636,-43.18999985325147,90
002,-22.95343760766386,-43.19009096503468,89
002,-22.953469769381233,-43.19018207683941,88
002,-22.953501931098476,-43.19027318866569,87
002,-22.953534092815588,-43.19036430051351,86
002,-22.953566254532564,-43.19045541238285,85
002,-22.95359841624942,-43.19054652427374,84
002,-22.953630577966138,-43.19063763618617,83
002,-22.953662739682734,-43.19072874812012,82
002,-22.953694901399192,-43.19081986007562,81
002,-22.95372706311552,-43.190910972052656,80
002,-22.95375922483172,-43.19100208405123,79
002,-22.95379138654779,-43.191093196071336,78
002,-22.953823548263728,-43.19118430811298,77
002,-22.953855709979536,-43.19127542017616,76
002,-22.95388787169522,-43.191366532260886,75
002,-22.95392003341077,-43.19145764436714,74
002,-22.953952195126185,-43.19154875649494,73
002,-22.953984356841474,-43.19163986864427,72
002,-22.954016518556635,-43.191730980815144,71
002,-22.95404868027167,-43.19182209300756,70
002,-22.95408084198656,-43.1919132052215,69
002,-22.95411300370133,-43.19200431745699,68
002,-22.954145165415973,-43.192095429714016,67
002,-22.95417732713048,-43.19218654199258,66
002,-22.954209488844864,-43.19227765429268,65
002,-22.95424165055911,-43.19236876661433,64
002,-22.954273812273225,-43.19245987895751,63
002,-22.954305973987214,-43.19255099132223,62
002,-22.95433813570107,-43.19264210370848,61
002,-22.954370297414805,-43.192733216116274,60
002,-22.954402459128403,-43.192824328545605,59
002,-22.954434620841877,-43.19291544099647,58
002,-22.954466782555215,-43.193006553468884,57
002,-22.954498944268412,-43.19309766596283,56
002,-22.954531105981495,-43.193188778478316,55
002,-22.954563267694436,-43.19327989101533,54
002,-22.95459542940724,-43.19337100357389,53
002,-22.954627591119923,-43.19346211615399,52
002,-22.95465975283248,-43.193553228755626,51
002,-22.954691914544906,-43.19364434137881,50
002,-22.954724076257197,-43.19373545402352,49
002,-22.954756237969356,-43.19382656668977,48
002,-22.95478839968139,-43.19391767937756,47
002,-22.954820561393294,-43.19400879208689,46
002,-22.954852723105063,-43.194099904817755,45
002,-22.954884884816707,-43.194191017570155,44
002,-22.954917046528223,-43.19428213034411,43
002,-22.954949208239604,-43.194373243139594,42
002,-22.954981369950858,-43.19446435595662,41
002,-22.95501353166198,-43.19455546879519,40
002,-22.95504569337297,-43.1946465816553,39
002,-22.955077855083832,-43.19473769453694,38
002,-22.955110016794567,-43.19482880744012,37
002,-22.95514217850517,-43.19491992036484,36
002,-22.955174340215642,-43.19501103331109,35
002,-22.955206501925986,-43.19510214627889,34
002,-22.955238663636198,-43.19519325926822,33
002,-22.955270825346275,-43.19528437227909,32
002,-22.95530298705623,-43.1953754853115,31
002,-22.95533514876605,-43.195466598365456,30
002,-22.955367310475733,-43.19555771144095,29
002,-22.95539947218529,-43.19564882453798,28
002,-22.955431633894715,-43.195739937656555,27
002,-22.955463795604015,-43.19583105079666,26
002,-22.955495957313182,-43.195922163958315,25
002,-22.955528119022215,-43.1960132771415,24
002,-22.955560280731124,-43.19610439034623,23
002,-22.9555924424399,-43.1961955035725,22
002,-22.95562460414854,-43.19628661682031,21
002,-22.955656765857054,-43.19637773008966,20
002,-22.955688927565443,-43.19646884338055,19
002,-22.955721089273695,-43.19655995669297,18
002,-22.955753250981818,-43.19665107002694,17
002,-22.955785412689817,-43.19674218338245,16
002,-22.955817574397678,-43.196833296759486,15
002,-22.955849736105414,-43.196924410158076,14
002,-22.95588189781302,-43.19701552357821,13
002,-22.95591405952049,-43.19710663701988,12
002,-22.955946221227833,-43.197197750483085,11
002,-22.955978382935044,-43.197288863967835,10
002,-22.956010544642126,-43.197379977474114,9
002,-22.956042706349074,-43.197471091001944,8
002,-22.956074868055897,-43.19756220455131,7
002,-22.956107029762595,-43.19765331812222,6
002,-22.95613919146916,-43.197744431714675,5
002,-22.956171353175588,-43.19783554532866,4
002,-22.956203514881885,-43.19792665896419,3
002,-22.956235676588058,-43.198017772621256,2
002,-22.956267838294096,-43.19810888629986,1
002,-22.9563,-43.1982,0
